~iteration~,epoch,AMI_level0,NMI_level0,mean_average_precision_level0,mean_average_precision_at_r_level0,mean_reciprocal_rank_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
27,27,0.7134996257949162,0.7543137055580774,0.7843478118856109,0.4430639439018491,0.9667859077453613,0.9479705127630802,0.5144392635553937,25,0.44453273067415033
28,28,0.7168476061954558,0.757392328853419,0.7836089187180711,0.44173077331373883,0.9704303741455078,0.9532516730505185,0.5140507932529599,25,0.44453273067415033
29,29,0.7117482670890319,0.7528670276474128,0.779473389852476,0.43357551683630674,0.9672714471817017,0.9490359753922186,0.5056351028674198,25,0.44453273067415033
30,30,0.7212198705356834,0.7610462255372233,0.7845837450897195,0.44233619197173146,0.9700927138328552,0.9545927437367171,0.51435703036647,25,0.44453273067415033
31,31,0.7230454380355626,0.7625472470123288,0.7875671454013149,0.44906459991148334,0.9715320467948914,0.9549356573711973,0.5211890885841168,31,0.44906459991148334
32,32,0.730010252309632,0.7687033165300344,0.7841273804927249,0.4471834174805512,0.9714465141296387,0.956456713008025,0.519418070198412,31,0.44906459991148334
33,33,0.7175332026982493,0.7577434419796797,0.7831294798880976,0.4438325082294324,0.9726619720458984,0.9592046179703078,0.5154131779762383,31,0.44906459991148334
34,34,0.7086060913382449,0.7498984719357479,0.7798028977592004,0.43221845658941827,0.9703744649887085,0.9548154727541955,0.5040749377116864,31,0.44906459991148334
35,35,0.7015971262711037,0.7440102865114095,0.7847067558468406,0.4360831041868419,0.9706788063049316,0.9566624381062621,0.5071961771997977,31,0.44906459991148334
36,36,0.7089462027794609,0.7505453859972504,0.7799924017059965,0.43515508812974535,0.9711484909057617,0.9559108458263175,0.5076800856791295,31,0.44906459991148334
37,37,0.7082749133003851,0.7498651901487463,0.7841761413357752,0.44097647703860404,0.9727851748466492,0.9590611418673213,0.5141046149438182,31,0.44906459991148334
38,38,0.6991377645196242,0.742133493362669,0.7781955565807233,0.429111897564658,0.9674268960952759,0.9496265022533696,0.5015384109799648,31,0.44906459991148334
39,39,0.6920237193300335,0.7360149356665657,0.7779928060016255,0.4296501747215342,0.9686487913131714,0.9530497981168731,0.5026548824615888,31,0.44906459991148334
40,40,0.7256508093333239,0.7647313255442547,0.7887992609891408,0.4451678448186958,0.9718334674835205,0.9562265993488046,0.5155652070734279,31,0.44906459991148334
41,41,0.7117962044896389,0.7531281020661644,0.7843505911814678,0.43832953708352496,0.9715039134025574,0.9564379954629085,0.5095818773565468,31,0.44906459991148334
42,42,0.7133122983907945,0.7543216282879783,0.7883719012150792,0.4410894147142835,0.9695621728897095,0.9534234975362091,0.5119101168568697,31,0.44906459991148334
43,43,0.7181623189884055,0.7588386363530499,0.7830902560104955,0.43925314107701874,0.9668628573417664,0.949487307714752,0.5106479676611939,31,0.44906459991148334
44,44,0.7214813311680162,0.7614481825879146,0.7850041246112222,0.43850789011396074,0.9694945216178894,0.9520330747448276,0.5105001504637418,31,0.44906459991148334
45,45,0.7034976395274115,0.7460494204461359,0.7927858222052386,0.4463574322583846,0.9697712659835815,0.953663404202192,0.51459953882514,31,0.44906459991148334
46,46,0.7181074867012064,0.7580253660201143,0.7832588204123369,0.4397086903688071,0.9684751033782959,0.9536319214232956,0.5107820061409123,31,0.44906459991148334
47,47,0.7103146565021329,0.7519370970686213,0.7887221302751719,0.44940146352311655,0.9683084487915039,0.9511477876440623,0.5203098916829182,47,0.44940146352311655
48,48,0.7079671318250497,0.7493598683370487,0.7830279844343935,0.43725267536922185,0.9702357649803162,0.9530642034346927,0.5107636856194602,47,0.44940146352311655
49,49,0.7059469247918138,0.7476830350573505,0.7857870328336236,0.43816465110934355,0.9695544242858887,0.9538982521956187,0.511447819320561,47,0.44940146352311655
50,50,0.7150882999467312,0.7559483375504161,0.7844080708858219,0.43308461519910707,0.9681369066238403,0.9523474283762102,0.5049084561038335,47,0.44940146352311655
51,51,0.7127228052925513,0.7536166871851706,0.7838502744131215,0.4370053811735737,0.9683834910392761,0.950945851698574,0.509804090848345,47,0.44940146352311655
52,52,0.6995306128129334,0.7423344455407787,0.7844010907613859,0.4368969868604934,0.9700753688812256,0.9549196394208623,0.5080375061181074,47,0.44940146352311655
53,53,0.7011867865618959,0.7438446915578403,0.7831116592534251,0.4328593035373487,0.9658241271972656,0.9466668387969259,0.5047442447353411,47,0.44940146352311655
54,54,0.7112971154350771,0.752429428284948,0.7870015828142083,0.43635366685075194,0.9701675176620483,0.954671796440327,0.507348166955959,47,0.44940146352311655
55,55,0.712924436911654,0.7539455974974029,0.7861994006099385,0.43088000517586145,0.9702543616294861,0.9538115947300767,0.5035486554434644,47,0.44940146352311655
56,56,0.7222610772610437,0.7621584779007184,0.7803450310679703,0.42683303716150595,0.9659938812255859,0.947377148077477,0.5008388202695273,47,0.44940146352311655
57,57,0.7203666531801135,0.7599860410473865,0.7851824297599648,0.43415551096564553,0.9706716537475586,0.9536457749043317,0.5068814357045149,47,0.44940146352311655
58,58,0.7336586905403818,0.7717952344047724,0.7961123443733795,0.45356050839683815,0.9730305671691895,0.9572990938727665,0.5245037503850273,58,0.45356050839683815
59,59,0.7152330141195323,0.7561059890102272,0.7861432410721214,0.4423953146573661,0.9675959348678589,0.9498456652985806,0.5148375317576424,58,0.45356050839683815
60,60,0.7070538143560853,0.7488582691213123,0.7825537602309447,0.43145552995611947,0.9732410311698914,0.9605161510326505,0.5040430373879115,58,0.45356050839683815
61,61,0.7141905073567807,0.7549737897621401,0.7809459348264977,0.4327479475313766,0.9702030420303345,0.9543474292174017,0.5077645880517988,58,0.45356050839683815
62,62,0.7254070605138611,0.7645114757583962,0.7834823177831415,0.43843962032409456,0.9693710207939148,0.9518141938010182,0.512603167251312,58,0.45356050839683815
63,63,0.7108687456220045,0.7523836141885809,0.7809865038775122,0.4364351212207905,0.9681762456893921,0.9491952881729893,0.5110003786332032,58,0.45356050839683815
64,64,0.7041186249151079,0.7464383754836494,0.7825685597608629,0.43235401745318913,0.9694246053695679,0.9538763002308551,0.5047730196458962,58,0.45356050839683815
65,65,0.7148741944430834,0.7558407005864994,0.7850417329203501,0.43484833349119034,0.9685788154602051,0.9511792607887483,0.5083335758852982,58,0.45356050839683815
66,66,0.7299571672310526,0.7687080398753715,0.7807956216742669,0.43184842436989446,0.973147988319397,0.959730951021438,0.5046836927625431,58,0.45356050839683815
67,67,0.7039215790938144,0.7459706584189775,0.7799668295237782,0.42471568700620255,0.9673306345939636,0.9495976091120447,0.49830133350292827,58,0.45356050839683815
68,68,0.7092539616442286,0.7504666662274566,0.7858402532636626,0.4323897182358666,0.9730645418167114,0.9579320531569182,0.5048294400602618,58,0.45356050839683815
69,69,0.7250048534640519,0.7645593694455973,0.7833153692766773,0.43442689536070256,0.9690364599227905,0.9522978235475632,0.5078173108918105,58,0.45356050839683815
70,70,0.7097229987241505,0.751343362396598,0.7843206974716909,0.43515742223734205,0.9711510539054871,0.9562377310708562,0.5089600578606039,58,0.45356050839683815
71,71,0.7066214267528819,0.7481274074230929,0.7818438568735879,0.43323515041826965,0.9701060652732849,0.9541303204795814,0.5052778921723753,58,0.45356050839683815
72,72,0.6863966309146086,0.7310065479944653,0.781692537062032,0.43563619084562655,0.9700477123260498,0.9552905706908221,0.508474611549475,58,0.45356050839683815
73,73,0.6963307650074415,0.7398513783213694,0.7824935203093576,0.4338493980500683,0.9704364538192749,0.9551771458422588,0.5060253541198336,58,0.45356050839683815
74,74,0.7110617566970521,0.7523865833938271,0.7848121956286782,0.43707983412342877,0.9727575778961182,0.9566049456088851,0.5092994158012091,58,0.45356050839683815
75,75,0.695349190965252,0.7386480863477088,0.7799273902976888,0.4267141472983146,0.9686827063560486,0.9508746381829163,0.5010380033973267,58,0.45356050839683815
76,76,0.7016742056938344,0.7439633312266152,0.7830367294633798,0.4249396673173354,0.9703983664512634,0.954312239176276,0.49670206125108934,58,0.45356050839683815
77,77,0.7064070459603348,0.7483000782863146,0.7785572240247329,0.42284794104995616,0.9691780805587769,0.9518342006102053,0.49588361537109177,58,0.45356050839683815
78,78,0.7122435820607181,0.7530733812243636,0.7854465055816419,0.43051795400673726,0.9751212000846863,0.9635495055400695,0.5021682150556408,58,0.45356050839683815
79,79,0.6930160364164751,0.7367527609046094,0.7825150530974367,0.4282391788412099,0.9738858938217163,0.9607928256786146,0.5009996817988199,58,0.45356050839683815
80,80,0.70088449025592,0.743626131529812,0.7846431839194432,0.42741516148449243,0.9733089208602905,0.9594915398273663,0.5001168475342094,58,0.45356050839683815
81,81,0.6834298010303714,0.7284229814120994,0.7870570574711662,0.43505136354526536,0.9713116884231567,0.9576391656520624,0.5067981286218332,58,0.45356050839683815
82,82,0.7097022830918556,0.7511840506118631,0.7830475853109455,0.43233887503218693,0.9702138900756836,0.9556081977534642,0.5054068863856456,58,0.45356050839683815
83,83,0.6954033603121195,0.7391274728635238,0.792294053377178,0.4406046027431896,0.9731220602989197,0.9592061989694545,0.5115311903550518,58,0.45356050839683815
84,84,0.7044959199544569,0.7468024198624283,0.7882519808009107,0.4335411198807805,0.9746960997581482,0.9636646029119734,0.5050110400661108,58,0.45356050839683815
85,85,0.7006438784905651,0.7436357058780884,0.7888383626516915,0.4376855733485493,0.9730483889579773,0.9610565673186816,0.510501545558162,58,0.45356050839683815
86,86,0.6898129963816828,0.7339201780165032,0.7843702229855869,0.42670181457279144,0.9717069864273071,0.9580246022632967,0.49833871539950475,58,0.45356050839683815
87,87,0.7062867282231443,0.7480157328003594,0.7795318440226808,0.4200619005177879,0.9719089269638062,0.9568212963413584,0.49356706320912835,58,0.45356050839683815
88,88,0.7098657900180093,0.7512050256777832,0.7922095740976192,0.4374492891891771,0.9782959818840027,0.9676463500829221,0.508670345560658,58,0.45356050839683815
89,89,0.6992605033722542,0.7422029785144705,0.789801091425861,0.4378409600045987,0.9712446928024292,0.9545835865481799,0.5087044194350054,58,0.45356050839683815
90,90,0.6927345672354872,0.7369074272526261,0.7878927498433189,0.42657764340113324,0.9751993417739868,0.9603565370476381,0.49823075845120096,58,0.45356050839683815
91,91,0.7088802685197166,0.7506749152326289,0.7900870131209563,0.43315955616539603,0.973335862159729,0.960782380811614,0.5041928243572948,58,0.45356050839683815
92,92,0.6971358429864419,0.7403417630851743,0.7846480612599245,0.4239497675595588,0.9690577983856201,0.9526989547406874,0.4965252483202375,58,0.45356050839683815
93,93,0.6833919638437752,0.7289141257319276,0.7808222646722017,0.41950128023527206,0.968716561794281,0.9535577756626733,0.49391584330690375,58,0.45356050839683815
94,94,0.6945434011304075,0.7384155808730939,0.7803821697147095,0.42203199055090695,0.9693393707275391,0.9559182503768314,0.49565693801772676,58,0.45356050839683815
95,95,0.6999341605273756,0.7430612397725883,0.788077294665953,0.4335666949490692,0.9685287475585938,0.9516537238775904,0.5060299062920117,58,0.45356050839683815
96,96,0.6963697976636379,0.7397190249132627,0.7900048762236841,0.435318287525146,0.9694733619689941,0.9536756241714996,0.5078894140672188,58,0.45356050839683815
97,97,0.6879817735436062,0.7327973994956423,0.7827097008900639,0.43108012851847916,0.9688363075256348,0.9505576048655243,0.5048549215396206,58,0.45356050839683815
98,98,0.6981592868723958,0.7412849707274217,0.7805344293647054,0.4310234882927875,0.9691405296325684,0.9530556606803886,0.5046595462309437,58,0.45356050839683815
99,99,0.7009369410530809,0.7435787818263496,0.7842073760230044,0.4366209637942951,0.9710676074028015,0.9567914470741903,0.5083524322078606,58,0.45356050839683815
100,100,0.7088345258840608,0.7504877312091017,0.7919501163186107,0.44071310130980124,0.9722018241882324,0.9580110629821568,0.5119074848416929,58,0.45356050839683815
101,101,0.6963003919824273,0.7397246897722048,0.7899450575235027,0.43374575222794337,0.9723937511444092,0.9589754209194672,0.5053981523933807,58,0.45356050839683815
102,102,0.6976097690607777,0.7408894030347377,0.7905170154556731,0.4415482436111491,0.9706276655197144,0.9570533636554163,0.5125871253225402,58,0.45356050839683815
103,103,0.7156090355122209,0.7562308963432247,0.7850235187849564,0.429381043429065,0.9693188071250916,0.9532512803220828,0.5008180392697974,58,0.45356050839683815
104,104,0.6956598120712946,0.7394088123711889,0.7924479922201997,0.4388167667217052,0.9726159572601318,0.9587060893481207,0.5105079969105444,58,0.45356050839683815
105,105,0.7029343590559615,0.7452027913831061,0.7866550266724893,0.43104137665703895,0.9699705839157104,0.9554532371820434,0.5042474375177749,58,0.45356050839683815
106,106,0.6985165363260173,0.7415409911098823,0.7848545690632192,0.4307422927775047,0.9693912267684937,0.9527699892392253,0.5033154528600454,58,0.45356050839683815
107,107,0.7084137728794462,0.7497501392227276,0.7905205797341621,0.4391570472061362,0.9726631045341492,0.9589366146746442,0.5107665443514404,58,0.45356050839683815
108,108,0.7159299487866446,0.7565587997818576,0.7909168472173977,0.4389529075799572,0.9701231718063354,0.9559806490112642,0.5102959242481058,58,0.45356050839683815
109,109,0.6946365734011286,0.7379548322371298,0.7862936525241967,0.4282375738177758,0.9712530374526978,0.9575856824276245,0.4988275925491049,58,0.45356050839683815
110,110,0.7112960664956524,0.7529127361235566,0.7912352771043025,0.43434354721133916,0.9718161821365356,0.9580134904500173,0.5035545155906849,58,0.45356050839683815
111,111,0.7000838076938881,0.7430239167074876,0.7873432454729322,0.432206129855913,0.9707810282707214,0.9557176528465515,0.5039340349335231,58,0.45356050839683815
112,112,0.6984630473343718,0.7418703967914507,0.784520755312885,0.43043918654847246,0.9692449569702148,0.9531499759246878,0.5031705918498346,58,0.45356050839683815
113,113,0.7049041010326659,0.7469845036979803,0.7891884732533484,0.4333045183199161,0.9709426760673523,0.9553716162253902,0.5039964482024033,58,0.45356050839683815
114,114,0.6910781555647627,0.734966724838619,0.7848524026138122,0.4251011262261744,0.9699661731719971,0.9545497063491848,0.49523952097570706,58,0.45356050839683815
115,115,0.6986034275833535,0.741790526083396,0.7891496407198826,0.43665352826282977,0.9700033068656921,0.9543976979315005,0.5074855421661141,58,0.45356050839683815
116,116,0.689258306245175,0.7331191076963719,0.7871543370626475,0.42878753577765494,0.9710932970046997,0.9573381796634792,0.49985743467823607,58,0.45356050839683815
117,117,0.7020737288806715,0.7444776172092188,0.7909463664728309,0.43373074232908404,0.9720908999443054,0.956034113132862,0.5049250701895509,58,0.45356050839683815
118,118,0.6966305009686279,0.7398706440318625,0.7863676583819912,0.4285564144837414,0.9693576693534851,0.9529817875514667,0.49965127934605796,58,0.45356050839683815
119,119,0.6953962835512979,0.73922404547094,0.7860373776290148,0.42833871356230324,0.9722203016281128,0.956154719856773,0.4994057699460118,58,0.45356050839683815
120,120,0.6942833690042021,0.737402346680854,0.7931350056596262,0.439028100287068,0.9724947810173035,0.9578067485554371,0.5098172054148933,58,0.45356050839683815
121,121,0.7058665458690058,0.7477927775668138,0.7919963194405143,0.4313430060888613,0.9720773696899414,0.9570890469135582,0.5008472262266481,58,0.45356050839683815
122,122,0.7075311393319966,0.7496301639062575,0.7907256927393063,0.43813120239806436,0.972973108291626,0.9587238291085063,0.5069415356593524,58,0.45356050839683815
123,123,0.6886896187981937,0.7332973925324688,0.7891238089406905,0.434677361867871,0.9696615934371948,0.9530974682295499,0.5054727652065991,58,0.45356050839683815
124,124,0.6831952399691498,0.7285877307010824,0.788230817105946,0.4270743366823922,0.9728307127952576,0.9577396250559638,0.4970023857473536,58,0.45356050839683815
125,125,0.7074394055054128,0.7492615527248365,0.7900109235934654,0.43122714916196225,0.975960373878479,0.9639804995007953,0.5015614266294861,58,0.45356050839683815
126,126,0.7003851520712566,0.7427570316708592,0.7800222955482441,0.42192469628798995,0.9688193798065186,0.9546690968455455,0.49522397126316325,58,0.45356050839683815
127,127,0.6946977140623346,0.738284966268411,0.7895044621908027,0.4361274357887349,0.9730005264282227,0.9591193698655719,0.506252605164769,58,0.45356050839683815
128,128,0.666690920037203,0.7140265341601668,0.7756258728266368,0.41754954962126556,0.9632219076156616,0.946092198570093,0.48924934502252004,58,0.45356050839683815
129,129,0.686448818709843,0.7311572801238435,0.779722614669371,0.42544468174105843,0.9665311574935913,0.9488103340385479,0.49749291016864744,58,0.45356050839683815
130,130,0.7007270967459156,0.7435088023748385,0.7840049039610043,0.4273398762177141,0.9682221412658691,0.9531129322521792,0.49887428488804947,58,0.45356050839683815
131,131,0.7034125390139598,0.7459444514692068,0.7866649292567498,0.43177453990618775,0.9717540144920349,0.9580905686201127,0.5042364626566416,58,0.45356050839683815
132,132,0.7009441946184873,0.7437541722251149,0.7853293453254082,0.43096762237283653,0.9711270332336426,0.9576912099737834,0.502575704058803,58,0.45356050839683815
133,133,0.6794377836765593,0.7249814459656025,0.778908686338999,0.4200479508247438,0.9663743376731873,0.9491865839187984,0.492222047850549,58,0.45356050839683815
134,134,0.6964226588581588,0.7399795862881214,0.7841065304921347,0.42971699490998305,0.9657410383224487,0.9466806889165179,0.5020421544861529,58,0.45356050839683815
135,135,0.6984021730609883,0.7417654589206172,0.7799115863027805,0.421147497673877,0.96467125415802,0.9444011230928642,0.49453985711272763,58,0.45356050839683815
136,136,0.6961952815417548,0.7396867220580321,0.7794844686901214,0.42281466739509416,0.9655661582946777,0.9458040489248601,0.49756899375435865,58,0.45356050839683815
137,137,0.6859786537503353,0.7309796686529648,0.778058197208578,0.4181026821176165,0.9647902846336365,0.9469044975174832,0.49136417379372743,58,0.45356050839683815
138,138,0.7027136508022473,0.7453128649165095,0.7819385461841801,0.4206895618654627,0.9652285575866699,0.9467003152121768,0.49159183591469746,58,0.45356050839683815
139,139,0.6925997913183944,0.7363093169238826,0.7835264935641751,0.42296608213100845,0.9675073623657227,0.9510392307263382,0.4936815343197801,58,0.45356050839683815
140,140,0.6975523837610853,0.7411330654469618,0.7856300288354469,0.4288057466886933,0.9687461853027344,0.9542166573368887,0.49907439743545595,58,0.45356050839683815
141,141,0.6917617299735449,0.7359278731575749,0.7825638609933592,0.4240556470805591,0.967233419418335,0.949832579757719,0.4949431109780975,58,0.45356050839683815
142,142,0.7022063150194273,0.7444609327170801,0.7843254198646006,0.42690052470945994,0.9695391654968262,0.954393679024887,0.4973581295676795,58,0.45356050839683815
143,143,0.681823591101358,0.7273665557310178,0.782388977406447,0.4265169494973134,0.9681398272514343,0.9523141539476786,0.4995686015670513,58,0.45356050839683815
144,144,0.6866797816551051,0.7313418231242612,0.78863071046428,0.4269149756165257,0.9712738990783691,0.9570551570808885,0.49594573059522784,58,0.45356050839683815
145,145,0.6922896368595077,0.7361484627433552,0.7780425908680701,0.4216573781105749,0.9629537463188171,0.9470649301788787,0.49509009336311954,58,0.45356050839683815
146,146,0.7069902505488925,0.7488527284130292,0.7837756428185012,0.4278296261090826,0.9674112200737,0.9514273564927476,0.49937459624074215,58,0.45356050839683815
147,147,0.7082153150638023,0.7501268752394217,0.7861252060216923,0.43330933237723973,0.9667851328849792,0.9529020513542497,0.5044348459558521,58,0.45356050839683815
148,148,0.7059883054348463,0.7480377179899936,0.7827069065330756,0.4266626230720264,0.9651173949241638,0.9495250963572996,0.49883669375558465,58,0.45356050839683815
149,149,0.7163764441872693,0.7571102796723892,0.7865771499559253,0.4325785897936998,0.9680280089378357,0.9551946749521557,0.5029464752769431,58,0.45356050839683815
150,150,0.699087089408041,0.7420858724569275,0.7834091057543292,0.4260284028870525,0.9710502624511719,0.9575028232437268,0.5001719786295384,58,0.45356050839683815
151,151,0.7057596657497297,0.7476969865251717,0.7911110459281527,0.43547931330688183,0.9755905866622925,0.9636296370217697,0.5054742415599339,58,0.45356050839683815
152,152,0.7030133989595255,0.7454279684609401,0.7842748932997132,0.4221762282933199,0.9713789224624634,0.9559957705620726,0.496019113317447,58,0.45356050839683815
153,153,0.7059793343468241,0.7480316450397372,0.791638025425244,0.4423014779165886,0.9737698435783386,0.9605656747767102,0.5133946546917372,58,0.45356050839683815
154,154,0.6906531180074275,0.7349569851290203,0.7820415953556106,0.42233320146050374,0.9720970988273621,0.9576778502145428,0.49541361356156527,58,0.45356050839683815
155,155,0.6818391323424019,0.7273121513655367,0.7768397025632989,0.41646841315129957,0.9642690420150757,0.9478446581001165,0.4887890505221278,58,0.45356050839683815
156,156,0.7148450753273686,0.7552662198610618,0.7840013355830129,0.43082493401073,0.9647345542907715,0.9466344911157634,0.5020099809816855,58,0.45356050839683815
157,157,0.6855560639509467,0.7301445680347434,0.7777788510784581,0.4213861073293581,0.9645775556564331,0.9467559142606268,0.49510523264091955,58,0.45356050839683815
158,158,0.7011069174188865,0.743509976340248,0.7863192504972459,0.4299856328183673,0.9656405448913574,0.9476141708153004,0.501674407771115,58,0.45356050839683815
159,159,0.698709708791306,0.7416775237456071,0.7862307159458952,0.43001122491469546,0.9710197448730469,0.9543819612766353,0.5024743479414712,58,0.45356050839683815
160,160,0.6992215239506976,0.7420146673226867,0.781843829818811,0.42195837334349295,0.9671990871429443,0.9492423038693802,0.4956145815169106,58,0.45356050839683815
161,161,0.7057960103990183,0.747469602290372,0.7810651895898861,0.41987030945924564,0.9679657816886902,0.9520096522434427,0.49272188914644444,58,0.45356050839683815
162,162,0.6845567492989603,0.7295791253067326,0.7819628698333415,0.41847553769074414,0.9700087904930115,0.9537890989765968,0.4923442285152442,58,0.45356050839683815
163,163,0.6995593134785202,0.7422265499407014,0.785789138041108,0.4269145211842904,0.9700920581817627,0.9548313810474014,0.4979423375731009,58,0.45356050839683815
164,164,0.6925987694537439,0.7363919816697256,0.783465340344665,0.417998773488649,0.9697557687759399,0.9543456145981671,0.48974956926836477,58,0.45356050839683815
165,165,0.7087546407728527,0.7503950113598927,0.7862964963491239,0.4272410596385941,0.9730232954025269,0.9576251731359595,0.5001167635380938,58,0.45356050839683815
166,166,0.6813044012382526,0.7267201423665163,0.7812636910870872,0.42473726473581597,0.9705923795700073,0.9553490705153768,0.49803580004161285,58,0.45356050839683815
167,167,0.7052261717287412,0.747307170919594,0.7846661978836105,0.42696486991234744,0.972770631313324,0.9583984542181332,0.5001748993920432,58,0.45356050839683815
168,168,0.7251080720247913,0.7645280750679726,0.7917604189846603,0.43271694782698333,0.9732898473739624,0.9596201859501117,0.5044349005004203,58,0.45356050839683815
169,169,0.6893738214845406,0.7333924134570994,0.7918053247912221,0.4354082525226253,0.9738079309463501,0.9610751657375032,0.5071507357450564,58,0.45356050839683815
170,170,0.6929135033924289,0.7365277463722071,0.787179177099763,0.43105535754931285,0.9734758138656616,0.9596476480722789,0.5029750870665463,58,0.45356050839683815
171,171,0.7084960283813397,0.7497529706081504,0.7930543585730718,0.4374197162402603,0.9695034027099609,0.952668298521733,0.5083251015230853,58,0.45356050839683815
172,172,0.7029086332723432,0.7454202632305745,0.7897315377115257,0.42882410749335986,0.9677490592002869,0.9506449983367191,0.5012384130535583,58,0.45356050839683815
173,173,0.6989086393392521,0.7419099347289972,0.7888129354430996,0.42772065154706534,0.972589910030365,0.9580939420748267,0.4998172032191467,58,0.45356050839683815
174,174,0.7035337886033302,0.7462079697128167,0.7908654327212986,0.43196688398057737,0.97109454870224,0.9553091846870672,0.5023573121035648,58,0.45356050839683815
175,175,0.6995537185971743,0.7426563056992782,0.7895273262346638,0.4267057264281904,0.9719919562339783,0.9581720574553525,0.4984901573385392,58,0.45356050839683815
176,176,0.7077654854760465,0.7498147506399766,0.7876109955424552,0.4231484837020874,0.9690920114517212,0.9535994115734941,0.49449289755749054,58,0.45356050839683815
177,177,0.6947348631872744,0.7382902792918208,0.7888866304421482,0.42821452354859657,0.969638466835022,0.9538843597029703,0.4998341197568264,58,0.45356050839683815
178,178,0.7013647137407781,0.7436673904835659,0.7873496772571913,0.4279013665035934,0.9668099284172058,0.9499490449227688,0.49855690753794085,58,0.45356050839683815
